id,content,Aspect,positive,negative,neutral
﻿#1,Ga giường không sạch nhân viên quên dọn phòng một ngày.,ROOM_AMENITIES#CLEANLINESS,0,1,0
﻿#1,Ga giường không sạch nhân viên quên dọn phòng một ngày.,SERVICE#GENERAL,0,1,0
#2,Nv nhiệt tình phòng ở sạch sẽ tiện nghi vị trí khá thuận tiện cho việc di chuyển đến các địa điểm ăn chơi Phòng có gián,SERVICE#GENERAL,1,0,0
#2,Nv nhiệt tình phòng ở sạch sẽ tiện nghi vị trí khá thuận tiện cho việc di chuyển đến các địa điểm ăn chơi Phòng có gián,ROOMS#CLEANLINESS,0,0,1
#2,Nv nhiệt tình phòng ở sạch sẽ tiện nghi vị trí khá thuận tiện cho việc di chuyển đến các địa điểm ăn chơi Phòng có gián,ROOMS#COMFORT,1,0,0
#2,Nv nhiệt tình phòng ở sạch sẽ tiện nghi vị trí khá thuận tiện cho việc di chuyển đến các địa điểm ăn chơi Phòng có gián,LOCATION#GENERAL,1,0,0
#3,Đi bộ ra biển gần tiện đi lại Phòng view biển nhưng cửa sổ view biển khá bé,LOCATION#GENERAL,1,0,0
#3,Đi bộ ra biển gần tiện đi lại Phòng view biển nhưng cửa sổ view biển khá bé,ROOMS#GENERAL,1,0,0
#3,Đi bộ ra biển gần tiện đi lại Phòng view biển nhưng cửa sổ view biển khá bé,ROOMS#DESIGN&FEATURES,0,0,1
#4,Tất cả mọi thứ đều sạch sẽ giường ngủ rất thoải mái. Không có quạt điện mà chỉ có điều hòa nên có chút bất tiện.,HOTEL#CLEANLINESS,1,0,0
#4,Tất cả mọi thứ đều sạch sẽ giường ngủ rất thoải mái. Không có quạt điện mà chỉ có điều hòa nên có chút bất tiện.,ROOM_AMENITIES#COMFORT,1,0,0
#4,Tất cả mọi thứ đều sạch sẽ giường ngủ rất thoải mái. Không có quạt điện mà chỉ có điều hòa nên có chút bất tiện.,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#5,Giường sạch sẽ thoải mái đầy đủ thiết bị cần thiết ăn cũng trang bị sẵn nếu bạn lười Phòng tắm chưa chia được không gian khô và ướt,ROOM_AMENITIES#CLEANLINESS,1,0,0
#5,Giường sạch sẽ thoải mái đầy đủ thiết bị cần thiết ăn cũng trang bị sẵn nếu bạn lười Phòng tắm chưa chia được không gian khô và ướt,ROOM_AMENITIES#COMFORT,1,0,0
#5,Giường sạch sẽ thoải mái đầy đủ thiết bị cần thiết ăn cũng trang bị sẵn nếu bạn lười Phòng tắm chưa chia được không gian khô và ướt,ROOM_AMENITIES#GENERAL,1,0,0
