id,content,Aspect,positive,negative,neutral
#1,"giá tiền Tu hài to, siêu béo siêu ngon, nướng mỡ hành thơm phức, béo ngậy  Đĩa tu hài đem ra nóng hổi, gắp 1 miếng vào miệng kích thích vi giác kinh khủng  1 con to đến mức họ phải cắt ra làm đôi, ăn nửa con đầy ý miệng luôn ý. Mà giá đó cho 1 con tu hài ngon như vậy là quá rẻ!",FOOD#PRICES,1,0,0
#1,"giá tiền Tu hài to, siêu béo siêu ngon, nướng mỡ hành thơm phức, béo ngậy  Đĩa tu hài đem ra nóng hổi, gắp 1 miếng vào miệng kích thích vi giác kinh khủng  1 con to đến mức họ phải cắt ra làm đôi, ăn nửa con đầy ý miệng luôn ý. Mà giá đó cho 1 con tu hài ngon như vậy là quá rẻ!",FOOD#QUALITY,1,0,0
#2,"Ăn hai người no căng :3  Nhiều đồ ăn kèm như phồng tôm, bánh mỳ,kim chi, khoai tây chiên  Hôm qua mình gọi nồi 2 người gồm thịt bò và nầm :3 và được cộng thêm lòng nữa  thích  thích  ăn với đĩa kim chi, một rổ bánh mì, 2 lon coca. Rau thì có cà tím, khoai lang và đậu bắp  3  Quán view vỉa hè nên vừa ăn vừa ngắm đướng rất vui   Ăn tổng hết có giá tiền",FOOD#STYLE&OPTIONS,1,0,0
#2,"Ăn hai người no căng :3  Nhiều đồ ăn kèm như phồng tôm, bánh mỳ,kim chi, khoai tây chiên  Hôm qua mình gọi nồi 2 người gồm thịt bò và nầm :3 và được cộng thêm lòng nữa  thích  thích  ăn với đĩa kim chi, một rổ bánh mì, 2 lon coca. Rau thì có cà tím, khoai lang và đậu bắp  3  Quán view vỉa hè nên vừa ăn vừa ngắm đướng rất vui   Ăn tổng hết có giá tiền",RESTAURANT#GENERAL,1,0,0
#2,"Ăn hai người no căng :3  Nhiều đồ ăn kèm như phồng tôm, bánh mỳ,kim chi, khoai tây chiên  Hôm qua mình gọi nồi 2 người gồm thịt bò và nầm :3 và được cộng thêm lòng nữa  thích  thích  ăn với đĩa kim chi, một rổ bánh mì, 2 lon coca. Rau thì có cà tím, khoai lang và đậu bắp  3  Quán view vỉa hè nên vừa ăn vừa ngắm đướng rất vui   Ăn tổng hết có giá tiền",FOOD#PRICES,1,0,0
#3,"Ấn tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn. Quá hiện đại luôn !   Vừa đặt mông xuống phát gọi món, chưa đầy 5p là đã ra luôn đồ rồi. Thêm điểm cộng nhân viên vui tính, nhiệt tình lớm  thích   Trong ảnh mình đi 5 người, ăn hết nướng xog lại gọi thêm nồi lẩu thái nữa. Chia ra chưa đến giá tiền mỗi đứa quá rẻ luôn hihu.  Menu cực kì nhiều món nên rất dễ confuse trong việc chọn  Recommend các bạn gọi sốt Korea ngon cực. Hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất cả các loại thịt đấy  ))))) giá chia ra đầu người quá rẻ luôn rồi.",AMBIENCE#GENERAL,1,0,0
#3,"Ấn tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn. Quá hiện đại luôn !   Vừa đặt mông xuống phát gọi món, chưa đầy 5p là đã ra luôn đồ rồi. Thêm điểm cộng nhân viên vui tính, nhiệt tình lớm  thích   Trong ảnh mình đi 5 người, ăn hết nướng xog lại gọi thêm nồi lẩu thái nữa. Chia ra chưa đến giá tiền mỗi đứa quá rẻ luôn hihu.  Menu cực kì nhiều món nên rất dễ confuse trong việc chọn  Recommend các bạn gọi sốt Korea ngon cực. Hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất cả các loại thịt đấy  ))))) giá chia ra đầu người quá rẻ luôn rồi.",FOOD#STYLE&OPTIONS,1,0,0
#3,"Ấn tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn. Quá hiện đại luôn !   Vừa đặt mông xuống phát gọi món, chưa đầy 5p là đã ra luôn đồ rồi. Thêm điểm cộng nhân viên vui tính, nhiệt tình lớm  thích   Trong ảnh mình đi 5 người, ăn hết nướng xog lại gọi thêm nồi lẩu thái nữa. Chia ra chưa đến giá tiền mỗi đứa quá rẻ luôn hihu.  Menu cực kì nhiều món nên rất dễ confuse trong việc chọn  Recommend các bạn gọi sốt Korea ngon cực. Hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất cả các loại thịt đấy  ))))) giá chia ra đầu người quá rẻ luôn rồi.",SERVICE#GENERAL,1,0,0
#3,"Ấn tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn. Quá hiện đại luôn !   Vừa đặt mông xuống phát gọi món, chưa đầy 5p là đã ra luôn đồ rồi. Thêm điểm cộng nhân viên vui tính, nhiệt tình lớm  thích   Trong ảnh mình đi 5 người, ăn hết nướng xog lại gọi thêm nồi lẩu thái nữa. Chia ra chưa đến giá tiền mỗi đứa quá rẻ luôn hihu.  Menu cực kì nhiều món nên rất dễ confuse trong việc chọn  Recommend các bạn gọi sốt Korea ngon cực. Hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất cả các loại thịt đấy  ))))) giá chia ra đầu người quá rẻ luôn rồi.",FOOD#PRICES,1,0,0
#3,"Ấn tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn. Quá hiện đại luôn !   Vừa đặt mông xuống phát gọi món, chưa đầy 5p là đã ra luôn đồ rồi. Thêm điểm cộng nhân viên vui tính, nhiệt tình lớm  thích   Trong ảnh mình đi 5 người, ăn hết nướng xog lại gọi thêm nồi lẩu thái nữa. Chia ra chưa đến giá tiền mỗi đứa quá rẻ luôn hihu.  Menu cực kì nhiều món nên rất dễ confuse trong việc chọn  Recommend các bạn gọi sốt Korea ngon cực. Hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất cả các loại thịt đấy  ))))) giá chia ra đầu người quá rẻ luôn rồi.",FOOD#QUALITY,1,0,0
