id,content,FOOD#STYLE&OPTIONS#neutral,FOOD#QUALITY#neutral,AMBIENCE#GENERAL#neutral,RESTAURANT#GENERAL#neutral,SERVICE#GENERAL#neutral,FOOD#PRICES#neutral,RESTAURANT#PRICES#neutral,LOCATION#GENERAL#neutral,RESTAURANT#MISCELLANEOUS#neutral,DRINKS#STYLE&OPTIONS#neutral,DRINKS#PRICES#neutral,DRINKS#QUALITY#neutral,FOOD#STYLE&OPTIONS#negative,FOOD#QUALITY#negative,AMBIENCE#GENERAL#negative,RESTAURANT#GENERAL#negative,SERVICE#GENERAL#negative,FOOD#PRICES#negative,RESTAURANT#PRICES#negative,LOCATION#GENERAL#negative,RESTAURANT#MISCELLANEOUS#negative,DRINKS#STYLE&OPTIONS#negative,DRINKS#PRICES#negative,DRINKS#QUALITY#negative,FOOD#STYLE&OPTIONS#positive,FOOD#QUALITY#positive,AMBIENCE#GENERAL#positive,RESTAURANT#GENERAL#positive,SERVICE#GENERAL#positive,FOOD#PRICES#positive,RESTAURANT#PRICES#positive,LOCATION#GENERAL#positive,RESTAURANT#MISCELLANEOUS#positive,DRINKS#STYLE&OPTIONS#positive,DRINKS#PRICES#positive,DRINKS#QUALITY#positive
﻿#1,giá tiền 1con Tu hài to siêu béo siêu ngon nướng mỡ hành thơm phức béo ngậy Đĩa tu hài đem ra nóng hổi gắp 1 miếng vào miệng kích thích vi giác kinh khủng 1 con to đến mức họ phải cắt ra làm đôi ăn nửa con đầy ý miệng luôn ý. Mà giá đó cho 1 con tu hài ngon như vậy là quá rẻ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#2,Ăn hai người no căng 3 Nhiều đồ ăn kèm như phồng tôm bánh mỳ kim chi khoai tây chiên Hôm qua mình gọi nồi 2 người gồm thịt bò và nầm 3 và được cộng thêm lòng nữa ăn với đĩa kim chi một rổ bánh mì 2 lon coca. Rau thì có cà tím khoai lang và đậu bắp <3 Quán view vỉa hè nên vừa ăn vừa ngắm đướng rất vui Ăn tổng hết có giá tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
#3,Ấn tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn. Quá hiện đại luôn Vừa đặt mông xuống phát gọi món chưa đầy 5p là đã ra luôn đồ rồi. Thêm điểm cộng nhân viên vui tính nhiệt tình lớm Trong ảnh mình đi 5 người ăn hết nướng xog lại gọi thêm nồi lẩu thái nữa. Chia ra chưa đến giá tiền mỗi đứa quá rẻ luôn hihu. Menu cực kì nhiều món nên rất dễ confuse trong việc chọn Recommend các bạn gọi sốt Korea ngon cực. Hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất cả các loại thịt đấy giá chia ra đầu người quá rẻ luôn rồi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
#4,Bánh ăn thơm và vừa miệng. Gìon rụm ngọt nhưng không quá gắt. Đáng để thử,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#5,Bánh siêu ngon siêu mềm.Tự tay anh chủ người Đài Loan làm ạ. Ăn 1 miếng là chỉ muốn ăn thêm nhiều miếng nữa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#6,chắc quán mới mở vì tuần trc mình đi qua không thấy. Chỗ ngồi trong nhà kê đc 3 4 bàn thôi còn chủ yếu thì mọi người ngồi vỉa hè nhé Ngay khi order thì được bạn nv nướng luôn trên vỉ mùi thơm lắm menu món ăn thì chỉ có bánh xèo nem lụi còn chủ yếu là đồ uống giống mấy quán vỉa hè vẫn hay ngồi ấy. Giá quá rẻ chỉ có giá tiền bánh còn nem là giá tiền chiếc.Bánh giòn rụm nhiều nhân ăn đã lắm còn nem lụi thì hơi bé nhưng mà ngonnnnn lắm. Nv cũng nhiệt tình nữa . 10 10 cho đồ ăn.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
#7,Đi từ ngõ 76 đường Mai Dịch vào là quán Bún Hiền Anh bên tay trái. Ngay đầu ngõ thôi. Có chỗ để xe. Quán sạch sẽ trừ lúc quá đông. Có nhiều loại bún đều giá tiền . Bún cá bò thì giá tiền . Nước dùng ngon nội dung nhiều. không đến nỗi ngập ngụa nhưng so với giá tiền thì là ổn rồi. Mình thường gọi thêm thịt thành giá tiền rẻ mà Đi 2 người thường chỉ giá tiền cả trà đá và quẩy. Quán mở cả ngày. Đêm không biết,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
#8,Điểm cộng đồ ăn khá ngon và quá rẻ wifi không gian ổn. 3 đứa chỗ này no căng. không nhớ rõ từng món nhưng tổng tất cả có giá tiền thôi. Rẻ mà Điểm trừ phục vụ quá lâu. Chờ đợi mỏi mòn luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
#9,Max ngonn Đáng tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#10,Mùa đông rồi còn gì tuyệt vời hơn là ăn ốc với ăn ngao Nguyễn Khiết là ngõ cắt ngang Phúc Tân ấy các bạn ạ. Chỗ mà nhiều nhiều hàng karaoke. Ăn ở đây thì hơi xa một chút nhưng ôii thôi ngon thôi rồi đảm bảo không mất công lên đây ăn đâu. Giá chỉ giá tiền giá tiền cho 1 bát ngao hấp đầy ú ụ luôn Chỗ như ảnh mình ăn hết có giá tiền huhu mà 2 ng ăn no chết đi đc. Coca có giá tiền 1 chai trà đá thì free luôn nhé các bạn Bác chủ quán hiền lắm luôn ý. Nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
#11,Ngan mềm không hôi và được lóc xương Thích hũ tỏi ngâm giấm Ăn kèm với ra quế huyết quẩy giòn Măng chua ngon dã man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#12,ngon nhất là vị Sò ướp kim chi. Theo t là nvay đó cơm tam giác full rong biển của Fivimart. giá tiền á. T thấy không hề rẻ. HahahaĂn 3c mới đủ ấy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#13,Nhung xinh cả 1 dãy mà thích ăn ở đây nhất ướp đậm đà mà bác chủ quán thì nhiệt tình và đáng yêu siêu cấp luôn. Trong đĩa là nướng 2 người là giá tiền . trung bình thì 3 người sẽ gọi đĩa 2 người thiếu sẽ gọi thêm nhưng có nước xốt thần thánh ở đây ăn với bánh mì mà bánh mì ở đây lại free nên no nặc nè. Có bò nầm sụn dạ dày và lòng tha hồ lựa chọn 1 đĩa có thể mix nhiều món. Trung bình sẽ tầm giá tiền ng,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
#14,ơ ăn ở Nghĩa Tân thì dĩ nhiên là ngon vùn nha chị chủ phuch vụ max nhiệt tình. Ảnh đã lâu up lại phủi bụi tí. 30.000 2 người,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
#15,phục vụ OK sạch sẽ đồ ăn ngon199k 2 người lẩu nhỏ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
#16,Quán đúng kiểu trẻ trung năng động cho teen ấy. Trang trí trái tim đủ kiểu mà chỗ ngồi thì có cả ngồi bệt lẫn ngồi bàn nghen. Menu khá phong phú có những món ăn truyền thống như gimbap mì đen canh kim chi với cả 1 vài món ăn hot hot hiện giờ ấy Trong hình là mình đi 7 người ăn vật vã mãi không hết nổi chỗ này vì nhiều quá mà chia ra có hơn giá tiền đứa quá rẻ luôn. Lưu ý nho nhỏ là món nào mà cay thì cũng cay lắm luôn nhé đặc biệt mì cay và bạch tuộc cay. Chảy cả nước mắt huhuu Gà xào phô mai ngon mà to đùng vật vã Nhưng hem thích lạc rắc trên ấy lắm. Hơi lạc quẻ Ưng cái bụng nhất là bạch tuộc xào cay vs mì cay. Cay xè lưỡiiiiiiiiii Bạch tuộc giòn giòn dai dai ăn đã lắm. Mì cay thì bạn mình khen còn cay hơn cả mì cay Samyang tokbokki hơi cứng. Về phần gà rán gà sốt ngon nhưng mà không biết nhân viên có mang nhầm gà không. Vì menu mình gọi gà cay nhưng mà tn lại không hề cay mà là kiểu ngọt ngọt ấy.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
